data_id	premise	hypothesis	p_indices	h_indices
e630	at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	I'm going to try because you can see and touch the oil filters right there.	2,3,4,8,9,10,11,12,15,16,17,20,21,22,25,26	
e631	But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.	By accepting key recovery, companies will increase the risks that terrorists will have to deal with.	1,6,7,8,9,10,11,12,13,14,15	
e632	For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.	Congress determined that Commission should recover over $126 in costs.	4,5,6,8,9,10,11,12,13	
e633	you know some of the really the really emotional ones have you followed the Dallas elections on zoning	Dallas has been having elections on zoning; have you heard about this?	10,11,12,13,14,15,16,17	
e634	With him was the evil-looking Number 14.	Number 14 was with him.	0,1,2,5,6	
e635	She did not reply.	She didn't respond.	0,1,2,3	
e636	He seemed too self-assured.	He is too confident.	0,1,2,3	
e637	A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church.	The Church of the Assumption is located underground through a Crusader arch.	0,2,3,4,5,11,14,15,16,17	
e638	The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.	There are 24 figures on the Rajabai Clocktower that symbolize the castes of the Maharashtra State, which Mumbai is the capital.	12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29	
e639	After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.	Only a few foreigners stayed on Dejima Island after the purge.	0,1,2,3,4,5,6,7,8,9,13,14	
e640	um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us	The dog cheers up my wife's mother. 	12,13,15,25,26,27,28,29,30,37,38,39	
e641	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say	We try not to watch too much TV.	2,3,4,5,6,7,8,9,14,15,16,17,18	
e642	Revenue is recognized from forfeited property unless the property is distributed to state or local law enforcement agencies or foreign	Revenue is received from forfeited property.	0,1,2,3,4,5	
e643	Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.	A CIO should guide technology solutions based on a company's internal environment.	4,5,6,7,30,31,32,33,34,35,36,37,38,39,40,41	
e644	While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.	Although the Freedom of Information Act aims to protect information from being disclosed, information should still not be withheld from the GAO. 	0,1,2,3,4,5,14,15,16,17,18,19,20,21,28,30,31,32,33,34,35,36,37	
e645	"By placing one card on another with mathematical precision!"" I watched the card house rising under his hands, story by story. "	He took his time carefully placing the cards on top of each other.	1,2,3,4,5,6,7,8	
e646	'The autopilot's damaged- will the train still slow down?'	'Will the train slow down? The autopilot is damaged'.	0,1,2,3,4,5,6,7,8	
e647	Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.	Hiking trail maps can be obtained at the Government Publications Center.	0,1,2,3,4,5,6,7,8,9,10	
e648	Analytical Perspectives.	Perspectives can be analytical	0,1	
e649	Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.	According to some professionals, cooler times are the best for getting a catch.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15	
e650	I don't know all the answers, fella.	Buddy, I just can't answer all those questions.	0,1,2,3,4,5,6	
e651	The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...	The has-been skit involved sending out former performers to struggle and fail.	9,11,12,13,18,19,20,21,22,23,24	
e652	The cathedral in particular is impressive after dark.	The cathedral has a greater impressiveness during the night.	0,1,4,5,6,7	
e653	In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.	information is collected, analyzed, and then a report is written.	9,10,11,12,13,14,15,16,17,18,19,20,21,22	
e654	A student visa overstayer is not going to be a high priority for pro bono assistance.	Overstaying a student visa will make pro bono assistance difficult.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15	
e655	and these comments were considered in formulating the interim rules.	The rules developed in the interim were put together with these comments in mind.	1,2,3,4,5,6,7,8,9	
e656	yeah yeah so it's interesting to talk to somebody from that general vicinity	Conversing to someone in the area is interesting.	3,4,5,6,7,8,9,10,11,12	
e657	This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  	Katachi roughly means, it isn't what you do; it's the way you do it.	9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26	
e658	The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.	The most ornate tomb (number 66), though not always accessible, is of the renowned Theban queen Nefertari.	0,1,2,3,4,9,10,11,12,13,14,15,16,17,18,19,20,21	
e659	Chapter 1: His real name was Leonard Franklin Slye.	Chapter 1 introduces Leonard Franklin Slye.	0,1,6,7,8	
e660	yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being	i told him i don't weigh that much	5,6,7,8,9,10,11,12	
e661	But of course the DSM is informed by social values.	Social values play a role in determining the content of the DSM.	3,4,5,6,7,8,9	
e662	For their part, family-planning organizations and the Clinton administration seem equally adamant.	family-planning organizations agree with the Clinton administration about certain things.	3,4,5,6,7,8,9,10,11	
e663	The rain had stopped, but the green glow painted everything around them.	The green glow painted everything around them after the rain had stopped.	0,1,2,3,4,5,6,7,8,9,10,11	
e664	Don't remember. 	I can't remember.	0,1	
e665	"But the door was locked?"" These exclamations burst from us disjointedly. "	"We chaotically exclaimed as we all jumped up in a frenzy, ""But the door wasn't unlocked?"""	0,1,2,3,4,5,6,7,8,9,10	
e666	Marina del Rey is another, where you can also charter a yacht.	One can charter a yacht in Marina del Rey.	0,1,2,3,5,6,7,9,10,11	
e667	Then he turned to Tommy.	He turned to Tommy next.	0,1,2,3,4	
e668	Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.	Lind thought that enough soldiers would die that the US would have no choice but to leave.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15	
e669	God i'm envious	Lord, I'm envious.	0,1,2	
e670	We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists.	Duke says we can use the environment to our benefit.	0,2,5,6,7,8,9,10,11,12,13,14,15,16,18	
e671	The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.	The Weekly Standard and Washington Post have opposing views on how the U.S. will approach Lee.	0,1,2,3,4,5,6,7,8,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32	
e672	Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.	Government's ability to force payment is how excise taxes are calculated.	2,3,7,8,9,14,15,17,18,19,20	
e673	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus used to be where people departed to explore the inland area, but now it's mostly for suburban transportation.	10,11,12,18,19,20,21,22,23,24,25,26,27,28,29,30	
e674	Come on, let's have tea. 	Let's have tea.	2,3,4	
e675	The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.	Barlow and Dyson believe that book publishers may disappear.	6,7,8,11,13,14,19,20	
e676	What have we for lunch? 	What are we going to eat for lunch?	0,1,2,3,4	
e677	well the parts to to me i spent twenty two dollars on the parts	I spent 22 dollars on the parts.	6,7,8,9,10,11,12,13	
e678	At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s.	Flodden Wall was built after the Lang Siege took place, in the 1570s.	25,26,27,28,29,30,31,32,33,34	
e679	yeah i know and i did that all through college and it worked too	That worked for me when I did it throughout college	4,5,6,7,8,9,10,11,12	
e680	Her voice was doubtful.	She sounded doubtful about it.	0,1,2,3	
e681	'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'	White will be a long ways away from Little right now.	2,10,11,12,13,14,15,16,17,18,19,20	
e682	because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in	I am going to have someone landscape, since I always have someone do it. 	9,10,11,12,13,14,15,16,17,18,19,20,41	
e683	The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.	Women who have become rich and famous by telling everyone else how to be better are making people fed up.	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	
e684	Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).	Robert Spitzer was the man running DSM-III.	10,11,12,13,14,15,16,17	
e685	Well? cried Tommy eagerly.	Tommy cried out, waiting for an answer.	0,1,2,3	
e686	It has long been influenced by their differing traits, and has assimilated their various customs and practices.	Their unique traits has created many customs and practices.	7,8,10,11,12,13,14,15,16	
e687	Annette told me how you'd escaped.	Annette told me you escaped.	0,1,2,3,4,5	
e688	New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.	McGrath says that Lillian Ross' affair was not portrayed correctly. 	7,19,20,21,22,23,24,25,28,29,30,31	
e689	After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	He was Decatur County's Court judge for one year.	8,9,10,11,12,13,14,15,16,17,18	
e690	On the easternmost tip of Jamaica stands Morant Point Lighthouse, built in 1841.	The Morant Point Lighthouse was built in the 19th Century.	1,7,8,9,10,11,12	
e691	and uh i'm originally from Virginia and uh and my memories of summer have always been that stifling humidity	I'm from Virginia and I remember summers being full of humid days.	2,4,5,6,9,10,11,12,13,14,15,16,17,18	
e692	A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.	There is a good view of the bay.	11,12,13,14,15,16,17	
e693	8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation	There was a 2001 hearing involving an IRS Act and IRS Funding.	6,7,8,9,10,11,12,13,14,15,16	
e694	Oh yeah? San Barenakedino? How's he? Clarisse and Onardo both asked.	Clarisse and Onardo both asked how San Bernakedino is. 	2,3,4,5,6,7,8,9,10	
e695	I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.	I do not think that you understand the risks you are taking.	4,5,8,9,10,11,14,15,16,17,18	
e696	Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.	Both the Globe and respectable media have become sleazy.	5,6,7,8,9,10,11,12,13,14,15	
e697	all right thanks bye bye	that's great see you later	0,1,2,3,4	
e698	Err...I don't know.	I am not sure.	0,1,2	
e699	"Have her show it,"" said Thorn."	Thorn said she should show it.	0,1,2,3,4,5	
